id,shard,idx,h,w,baseline_lsos,model_lsos,baseline_deltaE76_mean,model_deltaE76_mean
cab_465,16,469,256,256,44.41244888305664,35.45621871948242,15.317166328430176,15.558626174926758
cab_495,16,470,256,256,44.41244888305664,35.45621871948242,24.867469787597656,20.387510299682617
cab_488,16,471,256,256,44.41244888305664,35.45621871948242,20.570270538330078,22.231609344482422
cabbage_butterfly_062,16,481,256,256,44.41244888305664,35.45621871948242,38.09010696411133,33.01325988769531
cabbage_butterfly_056,16,483,256,256,44.41244888305664,35.45621871948242,13.863359451293945,32.141624450683594
cabbage_butterfly_063,16,485,256,256,44.41244888305664,35.45621871948242,19.830591201782227,21.962074279785156
cabbage_butterfly_086,16,488,256,256,44.41244888305664,35.45621871948242,13.6241455078125,23.196422576904297
cabbage_butterfly_119,16,490,256,256,44.41244888305664,35.45621871948242,16.425094604492188,17.00054168701172
cabbage_butterfly_264,16,503,256,256,59.115013122558594,59.82560729980469,19.289682388305664,21.57263946533203
cabbage_butterfly_271,16,507,256,256,59.115013122558594,59.82560729980469,40.743194580078125,39.121856689453125
cabbage_butterfly_355,17,1,256,256,25.689823150634766,25.660202026367188,20.230178833007812,36.29774475097656
cabbage_butterfly_342,17,4,256,256,25.689823150634766,25.660202026367188,9.192657470703125,17.899154663085938
cabbage_butterfly_406,17,11,256,256,25.689823150634766,25.660202026367188,31.365421295166016,33.83171081542969
cabbage_butterfly_449,17,15,256,256,25.689823150634766,25.660202026367188,33.08315658569336,23.523942947387695
cabbage_butterfly_474,17,19,256,256,25.689823150634766,25.660202026367188,15.886297225952148,29.944927215576172
cabbage_butterfly_581,17,20,256,256,25.689823150634766,25.660202026367188,30.068077087402344,26.6873836517334
cabbage_butterfly_455,17,22,256,256,25.689823150634766,25.660202026367188,29.52346420288086,17.449052810668945
cabbage_butterfly_561,17,26,256,256,25.689823150634766,25.660202026367188,19.794673919677734,43.60708999633789
cabbage_butterfly_582,17,27,256,256,25.689823150634766,25.660202026367188,5.7446675300598145,9.49875259399414
cabbage_butterfly_624,17,28,256,256,25.689823150634766,25.660202026367188,11.625323295593262,14.45933723449707
cairn_034,17,38,256,256,25.689823150634766,25.660202026367188,5.547253131866455,23.633739471435547
cairn_005,17,39,256,256,25.689823150634766,25.660202026367188,14.313573837280273,12.401363372802734
cairn_047,17,41,256,256,25.689823150634766,25.660202026367188,7.212161540985107,29.958885192871094
cairn_072,17,44,256,256,25.689823150634766,25.660202026367188,17.441757202148438,7.417030334472656
cairn_074,17,45,256,256,25.689823150634766,25.660202026367188,5.859119415283203,19.61224937438965
cairn_176,17,54,256,256,25.689823150634766,25.660202026367188,7.154697418212891,22.307992935180664
cairn_216,17,60,256,256,25.689823150634766,25.660202026367188,27.53398323059082,14.29902458190918
cairn_258,17,62,256,256,25.689823150634766,25.660202026367188,26.77613067626953,13.466550827026367
cairn_322,17,63,256,256,25.689823150634766,25.660202026367188,27.86235237121582,8.557541847229004
cabbage_butterfly_713,17,65,256,256,25.689823150634766,25.660202026367188,15.421002388000488,27.801998138427734
cairn_331,17,72,256,256,25.689823150634766,25.660202026367188,5.990443706512451,13.222307205200195
cairn_435,17,73,256,256,25.689823150634766,25.660202026367188,9.70145034790039,13.295235633850098
cairn_428,17,74,256,256,25.689823150634766,25.660202026367188,22.80325698852539,16.192041397094727
cairn_430,17,84,256,256,25.689823150634766,25.660202026367188,19.63180923461914,12.45106029510498
caldron_078,17,87,256,256,25.689823150634766,25.660202026367188,15.176252365112305,24.836261749267578
caldron_055,17,89,256,256,25.689823150634766,25.660202026367188,9.983386993408203,9.128944396972656
caldron_006,17,90,256,256,25.689823150634766,25.660202026367188,13.656322479248047,41.334068298339844
caldron_041,17,91,256,256,25.689823150634766,25.660202026367188,9.05511474609375,12.640533447265625
caldron_094,17,93,256,256,25.689823150634766,25.660202026367188,2.2249114513397217,7.506038188934326
caldron_151,17,95,256,256,25.689823150634766,25.660202026367188,33.29891586303711,26.25421905517578
caldron_253,17,106,256,256,25.689823150634766,25.660202026367188,0.0,12.748701095581055
can_opener_105,17,107,256,256,25.689823150634766,25.660202026367188,5.903135776519775,17.265764236450195
caldron_294,17,110,256,256,38.629940032958984,26.403034210205078,6.612951755523682,8.213251113891602
caldron_277,17,111,256,256,38.629940032958984,26.403034210205078,13.500101089477539,13.423690795898438
caldron_355,17,123,256,256,38.629940032958984,26.403034210205078,20.038503646850586,12.427421569824219
caldron_478,17,133,256,256,38.629940032958984,26.403034210205078,9.836854934692383,17.76611328125
can_opener_204,17,156,256,256,38.629940032958984,26.403034210205078,7.188431262969971,24.391185760498047
can_opener_216,17,157,256,256,38.629940032958984,26.403034210205078,25.009872436523438,24.296470642089844
can_opener_294,17,167,256,256,38.629940032958984,26.403034210205078,1.3964800834655762,4.843216419219971
can_opener_291,17,168,256,256,38.629940032958984,26.403034210205078,5.959743022918701,17.77839469909668
can_opener_389,17,174,256,256,38.629940032958984,26.403034210205078,3.344672918319702,4.823495864868164
can_opener_367,17,177,256,256,38.629940032958984,26.403034210205078,33.291297912597656,26.16809844970703
candle_009,17,179,256,256,38.629940032958984,26.403034210205078,14.836191177368164,8.3412446975708
candle_043,17,183,256,256,38.629940032958984,26.403034210205078,21.405414581298828,8.810367584228516
candle_073,17,193,256,256,38.629940032958984,26.403034210205078,1.1115928888320923,4.100889205932617
candle_216,17,196,256,256,38.629940032958984,26.403034210205078,35.174171447753906,24.38105583190918
candle_144,17,198,256,256,38.629940032958984,26.403034210205078,30.716028213500977,17.006202697753906
candle_186,17,199,256,256,38.629940032958984,26.403034210205078,35.792213439941406,6.239814281463623
candle_119,17,200,256,256,38.629940032958984,26.403034210205078,27.90020751953125,17.968032836914062
candle_243,17,205,256,256,38.629940032958984,26.403034210205078,16.409381866455078,15.542360305786133
can_opener_388,17,210,256,256,38.629940032958984,26.403034210205078,19.163484573364258,16.8673038482666
candle_393,17,211,256,256,38.629940032958984,26.403034210205078,30.720401763916016,16.34354591369629
candle_063,17,212,256,256,38.629940032958984,26.403034210205078,14.183629989624023,42.61772918701172
candle_333,17,213,256,256,38.629940032958984,26.403034210205078,14.297021865844727,10.804367065429688
candle_713,17,214,256,256,38.629940032958984,26.403034210205078,35.989402770996094,12.250022888183594
candle_442,17,216,256,256,38.629940032958984,26.403034210205078,30.415502548217773,24.582168579101562
candle_483,17,219,256,256,38.629940032958984,26.403034210205078,21.792953491210938,29.49639892578125
candle_542,17,222,256,256,38.629940032958984,26.403034210205078,1.0119558572769165,9.284099578857422
candle_464,17,225,256,256,38.629940032958984,26.403034210205078,9.28276538848877,7.419760704040527
candle_589,17,228,256,256,38.629940032958984,26.403034210205078,24.662240982055664,11.20865249633789
candle_501,17,230,256,256,38.629940032958984,26.403034210205078,29.495115280151367,20.77193832397461
candle_460,17,235,256,256,38.629940032958984,26.403034210205078,13.22138786315918,13.501639366149902
candle_679,17,242,256,256,38.629940032958984,26.403034210205078,38.11386489868164,27.12367057800293
candle_719,17,248,256,256,38.629940032958984,26.403034210205078,22.31494140625,21.165267944335938
candle_690,17,250,256,256,29.427888870239258,20.73981475830078,20.834749221801758,13.133557319641113
candle_814,17,257,256,256,29.427888870239258,20.73981475830078,37.52013397216797,30.497215270996094
candle_860,17,265,256,256,29.427888870239258,20.73981475830078,22.442480087280273,9.726408004760742
candle_865,17,266,256,256,29.427888870239258,20.73981475830078,16.51913070678711,13.980098724365234
candle_780,17,269,256,256,29.427888870239258,20.73981475830078,15.40188217163086,10.395578384399414
cannon_008,17,273,256,256,29.427888870239258,20.73981475830078,13.714601516723633,9.395820617675781
candle_899,17,274,256,256,29.427888870239258,20.73981475830078,43.08793640136719,29.257213592529297
cannon_052,17,280,256,256,29.427888870239258,20.73981475830078,12.475186347961426,12.378708839416504
candle_672,17,281,256,256,29.427888870239258,20.73981475830078,52.860626220703125,38.649131774902344
cannon_116,17,287,256,256,29.427888870239258,20.73981475830078,6.867842674255371,8.404439926147461
cannon_134,17,289,256,256,29.427888870239258,20.73981475830078,16.45998764038086,14.699581146240234
cannon_292,17,295,256,256,29.427888870239258,20.73981475830078,11.27182388305664,12.168862342834473
cannon_258,17,297,256,256,29.427888870239258,20.73981475830078,3.1162400245666504,14.01085090637207
cannon_313,17,302,256,256,29.427888870239258,20.73981475830078,22.241432189941406,9.484840393066406
cannon_338,17,305,256,256,29.427888870239258,20.73981475830078,12.336268424987793,7.634498596191406
cannon_347,17,308,256,256,29.427888870239258,20.73981475830078,17.836044311523438,12.829021453857422
cannon_370,17,310,256,256,29.427888870239258,20.73981475830078,31.268138885498047,15.134834289550781
cannon_431,17,312,256,256,29.427888870239258,20.73981475830078,3.8403494358062744,9.060049057006836
cannon_443,17,319,256,256,29.427888870239258,20.73981475830078,23.409786224365234,15.523426055908203
cannon_494,17,320,256,256,29.427888870239258,20.73981475830078,12.163633346557617,7.716368675231934
cannon_444,17,321,256,256,29.427888870239258,20.73981475830078,13.148031234741211,12.678557395935059
cannon_580,17,327,256,256,29.427888870239258,20.73981475830078,20.234840393066406,12.99301815032959
cannon_564,17,331,256,256,29.427888870239258,20.73981475830078,16.546920776367188,26.055248260498047
cannon_547,17,332,256,256,29.427888870239258,20.73981475830078,2.5078682899475098,2.8061704635620117
canoe_050,17,343,256,256,29.427888870239258,20.73981475830078,20.056842803955078,13.768942832946777
canoe_108,17,344,256,256,29.427888870239258,20.73981475830078,10.29803466796875,14.246990203857422
canoe_074,17,351,256,256,29.427888870239258,20.73981475830078,13.778922080993652,13.634872436523438
canoe_139,17,352,256,256,29.427888870239258,20.73981475830078,14.798589706420898,13.295166015625
canoe_153,17,353,256,256,29.427888870239258,20.73981475830078,9.19661808013916,11.32690143585205
canoe_231,17,363,256,256,29.427888870239258,20.73981475830078,9.37967300415039,8.972968101501465
canoe_238,17,366,256,256,29.427888870239258,20.73981475830078,4.016443252563477,4.443969249725342
canoe_268,17,367,256,256,29.427888870239258,20.73981475830078,15.291276931762695,18.383054733276367
canoe_306,17,370,256,256,21.1171875,20.859270095825195,16.90636444091797,20.35788345336914
canoe_197,17,373,256,256,21.1171875,20.859270095825195,12.78890609741211,10.413653373718262
canoe_428,17,374,256,256,21.1171875,20.859270095825195,15.929498672485352,16.887813568115234
canoe_387,17,377,256,256,21.1171875,20.859270095825195,15.836736679077148,25.613306045532227
canoe_385,17,379,256,256,21.1171875,20.859270095825195,7.902759552001953,10.92004680633545
canoe_375,17,380,256,256,21.1171875,20.859270095825195,20.27385139465332,18.973339080810547
canoe_419,17,382,256,256,21.1171875,20.859270095825195,21.654136657714844,22.16901397705078
canoe_545,17,392,256,256,21.1171875,20.859270095825195,14.385089874267578,26.577295303344727
capuchin_009,17,406,256,256,21.1171875,20.859270095825195,28.730607986450195,20.312461853027344
capuchin_016,17,407,256,256,21.1171875,20.859270095825195,25.96453285217285,22.580177307128906
capuchin_105,17,410,256,256,21.1171875,20.859270095825195,11.060306549072266,9.083372116088867
capuchin_155,17,412,256,256,21.1171875,20.859270095825195,15.275388717651367,8.132782936096191
capuchin_232,17,420,256,256,21.1171875,20.859270095825195,19.899234771728516,14.357070922851562
capuchin_251,17,433,256,256,21.1171875,20.859270095825195,19.829551696777344,15.25182819366455
capuchin_404,17,438,256,256,21.1171875,20.859270095825195,15.634065628051758,16.396728515625
capuchin_443,17,440,256,256,21.1171875,20.859270095825195,15.527294158935547,14.805744171142578
capuchin_476,17,443,256,256,21.1171875,20.859270095825195,18.704124450683594,16.896610260009766
capuchin_421,17,446,256,256,21.1171875,20.859270095825195,20.735187530517578,16.3985652923584
capuchin_489,17,449,256,256,21.1171875,20.859270095825195,14.450384140014648,17.451656341552734
capuchin_471,17,452,256,256,21.1171875,20.859270095825195,10.702335357666016,17.437515258789062
capuchin_505,17,454,256,256,21.1171875,20.859270095825195,13.99299144744873,13.205021858215332
car_mirror_009,17,462,256,256,21.1171875,20.859270095825195,16.219749450683594,22.428176879882812
car_mirror_091,17,464,256,256,21.1171875,20.859270095825195,6.367875576019287,10.184250831604004
car_mirror_052,17,468,256,256,21.1171875,20.859270095825195,3.8174686431884766,4.682049751281738
car_mirror_157,17,471,256,256,21.1171875,20.859270095825195,3.513946056365967,13.301136016845703
car_mirror_158,17,478,256,256,21.1171875,20.859270095825195,10.750005722045898,18.700658798217773
car_mirror_201,17,481,256,256,21.1171875,20.859270095825195,14.431133270263672,17.204059600830078
car_mirror_340,17,493,256,256,21.1171875,20.859270095825195,10.212358474731445,10.244157791137695
car_mirror_351,17,498,256,256,21.1171875,20.859270095825195,5.324694633483887,16.997119903564453
car_mirror_393,17,499,256,256,21.1171875,20.859270095825195,0.0,8.715606689453125
car_mirror_356,17,500,256,256,21.1171875,20.859270095825195,6.180082321166992,14.308385848999023
car_mirror_416,17,501,256,256,21.1171875,20.859270095825195,8.54029369354248,10.568445205688477
car_mirror_431,17,503,256,256,14.687614440917969,19.221906661987305,9.809969902038574,15.870135307312012
car_mirror_436,17,504,256,256,14.687614440917969,19.221906661987305,20.39400863647461,32.88783264160156
car_mirror_444,17,506,256,256,14.687614440917969,19.221906661987305,12.301715850830078,10.989822387695312
car_mirror_297,17,510,256,256,14.687614440917969,19.221906661987305,0.0,7.057162761688232
car_mirror_440,17,511,256,256,14.687614440917969,19.221906661987305,12.799118041992188,13.843473434448242
car_mirror_512,18,6,256,256,37.50238800048828,24.990598678588867,12.000110626220703,15.846961975097656
car_wheel_002,18,13,256,256,37.50238800048828,24.990598678588867,5.483808994293213,8.781782150268555
car_wheel_235,18,30,256,256,37.50238800048828,24.990598678588867,12.118603706359863,10.574097633361816
car_wheel_195,18,32,256,256,37.50238800048828,24.990598678588867,6.191735744476318,7.817195892333984
car_wheel_248,18,33,256,256,37.50238800048828,24.990598678588867,9.952142715454102,11.67613410949707
car_wheel_290,18,39,256,256,37.50238800048828,24.990598678588867,8.514119148254395,8.7033052444458
car_wheel_312,18,42,256,256,37.50238800048828,24.990598678588867,0.0,11.788301467895508
car_wheel_442,18,44,256,256,37.50238800048828,24.990598678588867,14.15986442565918,12.251283645629883
car_wheel_549,18,54,256,256,37.50238800048828,24.990598678588867,3.4872803688049316,7.332690238952637
car_wheel_568,18,56,256,256,37.50238800048828,24.990598678588867,13.697711944580078,22.894489288330078
carbonara_014,18,61,256,256,37.50238800048828,24.990598678588867,14.24030876159668,18.370473861694336
carbonara_033,18,71,256,256,37.50238800048828,24.990598678588867,24.626020431518555,12.757467269897461
carbonara_053,18,75,256,256,37.50238800048828,24.990598678588867,15.132015228271484,22.15345573425293
carbonara_091,18,79,256,256,37.50238800048828,24.990598678588867,34.76791763305664,10.260566711425781
car_wheel_702,18,80,256,256,37.50238800048828,24.990598678588867,23.405540466308594,19.025646209716797
carbonara_096,18,85,256,256,37.50238800048828,24.990598678588867,35.085899353027344,9.514442443847656
carbonara_138,18,86,256,256,37.50238800048828,24.990598678588867,18.051057815551758,16.197952270507812
carbonara_189,18,89,256,256,37.50238800048828,24.990598678588867,41.84416961669922,12.44258975982666
carbonara_174,18,98,256,256,37.50238800048828,24.990598678588867,22.96238899230957,13.578178405761719
carbonara_284,18,103,256,256,37.50238800048828,24.990598678588867,21.735843658447266,13.208909034729004
carbonara_335,18,104,256,256,37.50238800048828,24.990598678588867,18.940204620361328,21.97882652282715
carbonara_333,18,109,256,256,37.50238800048828,24.990598678588867,18.740663528442383,14.83529281616211
carbonara_431,18,111,256,256,37.50238800048828,24.990598678588867,35.69612121582031,15.876779556274414
cardigan_014,18,114,256,256,37.50238800048828,24.990598678588867,43.405601501464844,31.43155860900879
carbonara_426,18,115,256,256,37.50238800048828,24.990598678588867,28.773883819580078,13.677793502807617
cardigan_017,18,116,256,256,37.50238800048828,24.990598678588867,14.682008743286133,17.646907806396484
cardigan_062,18,122,256,256,37.50238800048828,24.990598678588867,26.592060089111328,25.24562644958496
cardigan_126,18,127,256,256,37.50238800048828,24.990598678588867,12.410416603088379,16.57801055908203
cardigan_177,18,138,256,256,37.50238800048828,24.990598678588867,14.119744300842285,13.687105178833008
cardigan_172,18,143,256,256,37.50238800048828,24.990598678588867,45.79487609863281,23.464496612548828
cardigan_241,18,150,256,256,37.50238800048828,24.990598678588867,38.266136169433594,32.36959457397461
cardigan_391,18,158,256,256,37.50238800048828,24.990598678588867,25.173315048217773,47.78268814086914
cardigan_417,18,163,256,256,37.27470016479492,33.30511474609375,26.172039031982422,38.164459228515625
cardigan_164,18,164,256,256,37.27470016479492,33.30511474609375,19.938629150390625,16.60410499572754
cardigan_503,18,166,256,256,37.27470016479492,33.30511474609375,37.55949783325195,31.468441009521484
cardigan_494,18,170,256,256,37.27470016479492,33.30511474609375,16.920673370361328,18.087787628173828
cardigan_474,18,171,256,256,37.27470016479492,33.30511474609375,18.986968994140625,25.87689208984375
cardigan_545,18,175,256,256,37.27470016479492,33.30511474609375,21.84260368347168,15.397930145263672
cardigan_582,18,176,256,256,37.27470016479492,33.30511474609375,11.626701354980469,28.880611419677734
cardigan_welsh_corgi_013,18,181,256,256,37.27470016479492,33.30511474609375,13.629301071166992,18.634191513061523
cardigan_welsh_corgi_021,18,183,256,256,37.27470016479492,33.30511474609375,29.873188018798828,14.713716506958008
cardigan_welsh_corgi_123,18,186,256,256,37.27470016479492,33.30511474609375,15.785998344421387,8.590717315673828
cardigan_welsh_corgi_126,18,187,256,256,37.27470016479492,33.30511474609375,32.52043914794922,20.93598175048828
cardigan_welsh_corgi_042,18,188,256,256,37.27470016479492,33.30511474609375,15.436145782470703,13.306913375854492
cardigan_326,18,191,256,256,37.27470016479492,33.30511474609375,7.575357437133789,14.426726341247559
cardigan_welsh_corgi_193,18,193,256,256,37.27470016479492,33.30511474609375,38.03997039794922,19.377424240112305
cardigan_welsh_corgi_211,18,197,256,256,37.27470016479492,33.30511474609375,13.490045547485352,8.725406646728516
cardigan_welsh_corgi_221,18,198,256,256,37.27470016479492,33.30511474609375,21.334362030029297,10.647299766540527
cardigan_welsh_corgi_267,18,206,256,256,37.27470016479492,33.30511474609375,29.779159545898438,26.14087677001953
cardigan_welsh_corgi_257,18,207,256,256,37.27470016479492,33.30511474609375,4.428042888641357,13.113754272460938
cardigan_544,18,208,256,256,37.27470016479492,33.30511474609375,13.179327011108398,26.05214500427246
cardigan_welsh_corgi_277,18,210,256,256,37.27470016479492,33.30511474609375,8.082240104675293,10.99642562866211
cardigan_welsh_corgi_391,18,217,256,256,37.27470016479492,33.30511474609375,10.23701286315918,9.75602912902832
cardoon_033,18,227,256,256,37.27470016479492,33.30511474609375,19.199264526367188,23.03523826599121
cardoon_042,18,228,256,256,37.27470016479492,33.30511474609375,17.763160705566406,10.882231712341309
cardoon_051,18,231,256,256,37.27470016479492,33.30511474609375,26.180139541625977,28.16530990600586
cardoon_105,18,232,256,256,37.27470016479492,33.30511474609375,15.648958206176758,16.171772003173828
cardoon_143,18,234,256,256,37.27470016479492,33.30511474609375,22.85401725769043,32.816036224365234
cardoon_141,18,237,256,256,37.27470016479492,33.30511474609375,16.346439361572266,27.096332550048828
cardoon_087,18,239,256,256,37.27470016479492,33.30511474609375,33.39394760131836,32.39543914794922
cardoon_155,18,241,256,256,37.27470016479492,33.30511474609375,24.425220489501953,27.387210845947266
cardoon_173,18,246,256,256,37.27470016479492,33.30511474609375,39.74400329589844,40.729801177978516
cardoon_198,18,248,256,256,37.27470016479492,33.30511474609375,36.083492279052734,18.22032928466797
cardoon_275,18,260,256,256,37.27470016479492,33.30511474609375,23.731895446777344,28.254901885986328
cardoon_328,18,262,256,256,30.899978637695312,28.65172576904297,11.380250930786133,11.300025939941406
cardoon_319,18,264,256,256,30.899978637695312,28.65172576904297,33.834312438964844,43.99817657470703
cardoon_430,18,273,256,256,30.899978637695312,28.65172576904297,25.72259521484375,20.39007568359375
cardoon_346,18,275,256,256,30.899978637695312,28.65172576904297,22.376073837280273,18.26898765563965
cardoon_531,18,283,256,256,30.899978637695312,28.65172576904297,19.634632110595703,27.13116455078125
carousel_075,18,297,256,256,30.899978637695312,28.65172576904297,15.183073043823242,12.728403091430664
carousel_043,18,298,256,256,30.899978637695312,28.65172576904297,18.192829132080078,10.435861587524414
carousel_087,18,300,256,256,30.899978637695312,28.65172576904297,29.633014678955078,23.33769989013672
carousel_211,18,305,256,256,30.899978637695312,28.65172576904297,19.55970001220703,23.5481014251709
carousel_240,18,317,256,256,30.899978637695312,28.65172576904297,34.40479278564453,22.154125213623047
carousel_284,18,320,256,256,30.899978637695312,28.65172576904297,15.366724014282227,20.503620147705078
carousel_233,18,322,256,256,30.899978637695312,28.65172576904297,26.674297332763672,19.70127296447754
carousel_303,18,327,256,256,30.899978637695312,28.65172576904297,33.472267150878906,25.015602111816406
carpenter_s_kit_001,18,341,256,256,30.899978637695312,28.65172576904297,12.270334243774414,9.065217971801758
carpenter_s_kit_095,18,347,256,256,30.899978637695312,28.65172576904297,6.898715496063232,46.278194427490234
carpenter_s_kit_196,18,351,256,256,30.899978637695312,28.65172576904297,10.458955764770508,9.882781028747559
carpenter_s_kit_103,18,357,256,256,30.899978637695312,28.65172576904297,8.41990852355957,7.9733171463012695
carpenter_s_kit_221,18,359,256,256,30.899978637695312,28.65172576904297,9.116020202636719,8.998868942260742
carpenter_s_kit_231,18,362,256,256,30.899978637695312,28.65172576904297,5.971848487854004,9.411920547485352
carpenter_s_kit_289,18,366,256,256,30.899978637695312,28.65172576904297,4.624743461608887,9.678760528564453
carpenter_s_kit_303,18,367,256,256,30.899978637695312,28.65172576904297,12.73969841003418,19.815448760986328
carpenter_s_kit_313,18,369,256,256,30.899978637695312,28.65172576904297,20.565746307373047,21.27606964111328
carton_005,18,380,256,256,30.899978637695312,28.65172576904297,39.95018005371094,34.66340637207031
carpenter_s_kit_373,18,381,256,256,30.899978637695312,28.65172576904297,10.477029800415039,21.858606338500977
carton_033,18,383,256,256,30.899978637695312,28.65172576904297,17.593921661376953,12.94990348815918
carton_078,18,387,256,256,30.899978637695312,28.65172576904297,28.35338592529297,17.527786254882812
carton_140,18,391,256,256,30.899978637695312,28.65172576904297,14.308151245117188,9.229909896850586
carton_158,18,400,256,256,30.899978637695312,28.65172576904297,7.278100967407227,8.361109733581543
carton_239,18,402,256,256,30.899978637695312,28.65172576904297,23.475778579711914,26.002214431762695
carton_198,18,404,256,256,30.899978637695312,28.65172576904297,10.224979400634766,9.159114837646484
carton_340,18,408,256,256,30.899978637695312,28.65172576904297,19.37395477294922,20.07671356201172
carton_237,18,414,256,256,30.899978637695312,28.65172576904297,16.32379150390625,14.169658660888672
carton_278,18,416,256,256,24.037622451782227,22.681581497192383,15.590932846069336,16.624666213989258
carton_359,18,421,256,256,24.037622451782227,22.681581497192383,21.688705444335938,35.06792449951172
carton_317,18,425,256,256,24.037622451782227,22.681581497192383,15.11244010925293,18.00632095336914
cash_machine_063,18,427,256,256,24.037622451782227,22.681581497192383,38.809532165527344,27.572404861450195
cash_machine_065,18,431,256,256,24.037622451782227,22.681581497192383,13.334758758544922,8.25772762298584
cash_machine_111,18,432,256,256,24.037622451782227,22.681581497192383,2.4727635383605957,4.432452201843262
cash_machine_103,18,434,256,256,24.037622451782227,22.681581497192383,11.128070831298828,13.289202690124512
cash_machine_199,18,448,256,256,24.037622451782227,22.681581497192383,20.904476165771484,13.640604019165039
cash_machine_127,18,449,256,256,24.037622451782227,22.681581497192383,11.320441246032715,12.976265907287598
cash_machine_286,18,452,256,256,24.037622451782227,22.681581497192383,7.1715779304504395,18.939428329467773
cash_machine_271,18,456,256,256,24.037622451782227,22.681581497192383,17.254135131835938,14.798361778259277
cash_machine_315,18,457,256,256,24.037622451782227,22.681581497192383,6.031933784484863,11.810989379882812
cash_machine_350,18,459,256,256,24.037622451782227,22.681581497192383,7.372980117797852,33.64750289916992
cash_machine_331,18,461,256,256,24.037622451782227,22.681581497192383,30.61962890625,22.126325607299805
cash_machine_395,18,463,256,256,24.037622451782227,22.681581497192383,8.609764099121094,12.369405746459961
cash_machine_396,18,466,256,256,24.037622451782227,22.681581497192383,15.730304718017578,20.862226486206055
cash_machine_394,18,468,256,256,24.037622451782227,22.681581497192383,7.654232978820801,19.95159339904785
cash_machine_424,18,472,256,256,24.037622451782227,22.681581497192383,16.515323638916016,12.43635368347168
cash_machine_352,18,476,256,256,24.037622451782227,22.681581497192383,15.361831665039062,19.029903411865234
cash_machine_558,18,484,256,256,24.037622451782227,22.681581497192383,5.646024227142334,18.630027770996094
cassette_072,18,486,256,256,24.037622451782227,22.681581497192383,0.0,16.19162940979004
cassette_136,18,496,256,256,24.037622451782227,22.681581497192383,24.543560028076172,19.521276473999023
cassette_219,18,500,256,256,24.037622451782227,22.681581497192383,5.8858866691589355,12.26076889038086
cassette_194,18,504,256,256,24.037622451782227,22.681581497192383,16.64598846435547,15.115560531616211
cassette_298,18,510,256,256,24.037622451782227,22.681581497192383,10.772525787353516,12.40352725982666
cassette_239,19,1,256,256,19.334400177001953,18.163482666015625,7.4241204261779785,10.706473350524902
cassette_414,19,8,256,256,19.334400177001953,18.163482666015625,5.1321635246276855,12.101323127746582
cassette_425,19,10,256,256,19.334400177001953,18.163482666015625,0.0,10.32307243347168
cassette_479,19,12,256,256,19.334400177001953,18.163482666015625,8.111376762390137,12.085591316223145
cassette_416,19,17,256,256,19.334400177001953,18.163482666015625,3.467041015625,7.840032577514648
cassette_508,19,19,256,256,19.334400177001953,18.163482666015625,10.304046630859375,8.426280975341797
cassette_198,19,21,256,256,19.334400177001953,18.163482666015625,6.656925678253174,9.923948287963867
cassette_370,19,38,256,256,19.334400177001953,18.163482666015625,4.025538444519043,23.96639633178711
cassette_player_138,19,41,256,256,19.334400177001953,18.163482666015625,11.672390937805176,17.15367889404297
cassette_player_123,19,45,256,256,19.334400177001953,18.163482666015625,1.291558027267456,4.023218631744385
cassette_player_161,19,49,256,256,19.334400177001953,18.163482666015625,7.931941986083984,12.351374626159668
cassette_player_193,19,53,256,256,19.334400177001953,18.163482666015625,13.036237716674805,14.188545227050781
cassette_player_205,19,54,256,256,19.334400177001953,18.163482666015625,9.915875434875488,14.562057495117188
cassette_player_222,19,56,256,256,19.334400177001953,18.163482666015625,7.344491481781006,10.88505744934082
cassette_player_253,19,59,256,256,19.334400177001953,18.163482666015625,38.00493621826172,32.076927185058594
castle_051,19,75,256,256,19.334400177001953,18.163482666015625,13.395913124084473,12.653383255004883
castle_038,19,79,256,256,19.334400177001953,18.163482666015625,0.0,13.44862174987793
castle_136,19,91,256,256,19.334400177001953,18.163482666015625,17.399089813232422,15.106391906738281
castle_145,19,93,256,256,19.334400177001953,18.163482666015625,19.452238082885742,12.206184387207031
castle_165,19,95,256,256,19.334400177001953,18.163482666015625,5.481266021728516,6.231476306915283
castle_195,19,97,256,256,19.334400177001953,18.163482666015625,16.138851165771484,9.34129524230957
castle_231,19,100,256,256,19.334400177001953,18.163482666015625,15.867982864379883,7.988081932067871
castle_235,19,102,256,256,19.334400177001953,18.163482666015625,26.207090377807617,14.66187858581543
castle_365,19,114,256,256,19.334400177001953,18.163482666015625,11.94287395477295,12.427154541015625
castle_366,19,116,256,256,19.334400177001953,18.163482666015625,10.410619735717773,15.934942245483398
castle_443,19,122,256,256,19.334400177001953,18.163482666015625,27.347654342651367,20.31678009033203
castle_456,19,125,256,256,19.334400177001953,18.163482666015625,17.27009391784668,18.975482940673828
catamaran_037,19,131,256,256,19.334400177001953,18.163482666015625,34.031917572021484,31.264175415039062
catamaran_127,19,137,256,256,19.334400177001953,18.163482666015625,15.928481101989746,16.690078735351562
catamaran_141,19,140,256,256,19.334400177001953,18.163482666015625,14.333990097045898,13.753534317016602
catamaran_170,19,141,256,256,19.334400177001953,18.163482666015625,23.02051544189453,25.48062515258789
catamaran_194,19,142,256,256,19.334400177001953,18.163482666015625,2.7001092433929443,9.856973648071289
